fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
29109,2020-08-30,3,2020-08-02,5625.570087000176,1,2.298943829647807,13765903.453412961
29111,2020-08-30,3,2020-08-02,231.56089686006297,1,87.57183695551598,612.3024344216332
29113,2020-08-30,3,2020-08-02,3910.4878770976393,1,1477.425530050988,10350.379850549796
29115,2020-08-30,3,2020-08-02,239.9218044782579,1,103.40349968131923,556.67818247454
29117,2020-08-30,3,2020-08-02,653.4337142520318,1,173.01767616193064,2467.8150140081125
29119,2020-08-30,3,2020-08-02,7264.693909771137,1,443.5218550331182,118992.50736747809
29121,2020-08-30,3,2020-08-02,495.93570932239084,1,83.4787404107396,2946.2858036782372
29123,2020-08-30,3,2020-08-02,144.64040164965212,1,28.24355944607477,740.7297875934055
29125,2020-08-30,3,2020-08-02,290.3148883038536,1,72.0016310460552,1170.5670155856374
29127,2020-08-30,3,2020-08-02,4912.77216531342,1,1190.0748454936943,20280.5146581062
29129,2020-08-30,3,2020-08-02,79.3630944723188,1,2.15859088496865,2917.8761052322693
29131,2020-08-30,3,2020-08-02,1344.1354218211584,1,189.55335480109179,9531.353502501748
29133,2020-08-30,3,2020-08-02,1081.676951019655,1,484.0910796705315,2416.952254446597
29135,2020-08-30,3,2020-08-02,2418.254133051585,1,1639.0846157409562,3567.8164481932313
29137,2020-08-30,3,2020-08-02,209.66748926418987,1,5.96164475114284,7373.880512743067
29139,2020-08-30,3,2020-08-02,574.5177934290433,1,309.3160497976329,1067.0985071176324
29141,2020-08-30,3,2020-08-02,962.1168053254488,1,198.0081842096586,4674.901448060925
29143,2020-08-30,3,2020-08-02,4311.395571553403,1,2078.1467800364685,8944.571169358931
29145,2020-08-30,3,2020-08-02,6971.075343312621,1,827.7774945398625,58706.46612487852
29147,2020-08-30,3,2020-08-02,1165.730506354596,1,233.92725163979412,5809.188984694461
29149,2020-08-30,3,2020-08-02,108.19144532193786,1,24.182011099847273,484.05357157923885
29151,2020-08-30,3,2020-08-02,449.60778635415306,1,167.55442139723482,1206.4567432155986
29153,2020-08-30,3,2020-08-02,77.18157084798338,1,4.680778098395815,1272.650562222518
29155,2020-08-30,3,2020-08-02,2685.3497900416,1,593.0155257493891,12160.058517462685
29157,2020-08-30,3,2020-08-02,1948.6779313527047,1,1074.8257277667685,3532.9873318449795
29159,2020-08-30,3,2020-08-02,4733.780307945501,1,1386.041495082228,16167.391873475723
29161,2020-08-30,3,2020-08-02,564.1222130774479,1,109.65316956430092,2902.18579683448
29163,2020-08-30,3,2020-08-02,1065.2054961005592,1,653.5445609762568,1736.1673811926355
29165,2020-08-30,3,2020-08-02,3964.243070602403,1,2059.184699359849,7631.769567685991
29167,2020-08-30,3,2020-08-02,1586.8795077856973,1,102.89141272622578,24474.21515078799
29169,2020-08-30,3,2020-08-02,1372.9865064039582,1,426.85531569904634,4416.231630336375
29171,2020-08-30,3,2020-08-02,103.87847624423709,1,6.821940470864676,1581.769567311516
29173,2020-08-30,3,2020-08-02,215.41274939275584,1,42.52393407879243,1091.2125984149754
29175,2020-08-30,3,2020-08-02,1654.6079927880994,1,610.713240338735,4482.83650814541
29177,2020-08-30,3,2020-08-02,2084.8023156264867,1,742.3480579061961,5854.936439788963
29179,2020-08-30,3,2020-08-02,119.00000000000004,1,29.75294703003122,475.9528521899547
29181,2020-08-30,3,2020-08-02,626.0037121071748,1,357.74449640463837,1095.4204788903685
29183,2020-08-30,3,2020-08-02,31926.143407014268,1,15863.133962356862,64254.55620963575
29185,2020-08-30,3,2020-08-02,128.12501369590228,1,31.689510303656203,518.0269110274368
29186,2020-08-30,3,2020-08-02,666.181277534364,1,428.4901755684915,1035.7238504908948
29187,2020-08-30,3,2020-08-02,2912.162037120974,1,719.5768957611766,11785.658739748222
29189,2020-08-30,3,2020-08-02,161383.08445645025,1,104985.13092145273,248077.98704526597
29195,2020-08-30,3,2020-08-02,3498.0268677256317,1,2432.6205040920927,5030.045560640048
29197,2020-08-30,3,2020-08-02,66.80186324723199,1,2.2321059391981404,1999.228107831202
29199,2020-08-30,3,2020-08-02,92.0,1,45.598885197141044,185.61857298499643
29201,2020-08-30,3,2020-08-02,3978.900053198808,1,2561.071354824643,6181.649567678483
29203,2020-08-30,3,2020-08-02,321.01762964200714,1,3.739251114550194,27559.614314207218
29205,2020-08-30,3,2020-08-02,4695.11785918669,1,524.2285665598021,42050.61135129715
29207,2020-08-30,3,2020-08-02,1803.7463738455247,1,602.4437266140937,5400.506034723745
29209,2020-08-30,3,2020-08-02,1504.6513649179606,1,292.6216255280216,7736.87086818771
29211,2020-08-30,3,2020-08-02,2474.0611661238127,1,27.42957918394414,223152.4812201577
29213,2020-08-30,3,2020-08-02,9956.1369414693,1,1891.4984435413921,52405.36313194205
29215,2020-08-30,3,2020-08-02,404.26234968206876,1,23.473748481423204,6962.162327836208
29217,2020-08-30,3,2020-08-02,352.6599351077589,1,120.27026782607096,1034.0795948842915
29219,2020-08-30,3,2020-08-02,2094.466224224752,1,708.7174357067438,6189.7570786355955
29221,2020-08-30,3,2020-08-02,1220.2268448699656,1,789.7957896183042,1885.2386560086588
29223,2020-08-30,3,2020-08-02,288.80974188137714,1,7.4555726057594445,11187.747932486443
29225,2020-08-30,3,2020-08-02,1372.5369442087938,1,626.4288482732723,3007.2971071029083
29227,2020-08-30,3,2020-08-02,70.99510217141386,1,19.768932205979702,254.96088912707717
29229,2020-08-30,3,2020-08-02,453.3489777699459,1,150.01440007601872,1370.0371133764922
29510,2020-08-30,3,2020-08-02,53876.16706823508,1,34931.66313701043,83094.85198513244
30001,2020-08-30,3,2020-08-02,819.6589434343431,1,93.43144458172355,7190.735266479283
30003,2020-08-30,3,2020-08-02,5304.111554812209,1,691.8072716111276,40666.816525898794
30005,2020-08-30,3,2020-08-02,25.19176136129047,1,1.112868657240669,570.2603234938292
30007,2020-08-30,3,2020-08-02,76.0,1,41.63442360729058,138.73135495956674
30009,2020-08-30,3,2020-08-02,676.4787677243478,1,202.13412533131356,2263.959746686865
30013,2020-08-30,3,2020-08-02,1993.0235763075495,1,877.9261786430502,4524.461250098721
30015,2020-08-30,3,2020-08-02,22.95467226829844,1,1.4925649068003928,353.02784927091676
30017,2020-08-30,3,2020-08-02,403.56882092707434,1,4.123616543402319,39496.34780786133
30019,2020-08-30,3,2020-08-02,1.0,1,0.17752065305629744,5.633147370649139
30021,2020-08-30,3,2020-08-02,114.00000000000004,1,2.7833399476374194,4669.210460990003
30023,2020-08-30,3,2020-08-02,289.56861495846067,1,116.56853825971076,719.3191578172346
30025,2020-08-30,3,2020-08-02,7.836479785742943,1,1.1362233380328888,54.04783846340973
30027,2020-08-30,3,2020-08-02,62.691743199117205,1,4.384913921553918,896.3128434574289
30029,2020-08-30,3,2020-08-02,6285.343535918927,1,2005.4948663147957,19698.65095546784
30031,2020-08-30,3,2020-08-02,5350.707393752825,1,2631.4294496285247,10880.044539139295
30033,2020-08-30,3,2020-08-02,26.960219684651808,1,0.8241449627966976,881.9485384927232
30035,2020-08-30,3,2020-08-02,516.3821157050088,1,108.20029425219529,2464.415566176438
30037,2020-08-30,3,2020-08-02,1.0,1,0.002561520303869181,390.3931577233638
30039,2020-08-30,3,2020-08-02,98.6804147247002,1,4.972231458778838,1958.441462544145
30041,2020-08-30,3,2020-08-02,289.2829991237693,1,12.61876237604337,6631.763962915844
30043,2020-08-30,3,2020-08-02,243.26304964990192,1,45.34090110419384,1305.1551663911928
30045,2020-08-30,3,2020-08-02,2.6321467079428564,1,0.2782855839001016,24.895994233828088
30047,2020-08-30,3,2020-08-02,1498.498698979271,1,247.06372414190082,9088.741613693446
30049,2020-08-30,3,2020-08-02,3033.541642069286,1,1101.0884757130596,8357.525391598538
30051,2020-08-30,3,2020-08-02,1.0,1,0.022061664619016052,45.32749533043169
30053,2020-08-30,3,2020-08-02,513.5572818401114,1,82.22828356645411,3207.4253564815904
30057,2020-08-30,3,2020-08-02,787.608401763146,1,197.12311648268093,3146.9013152620246
30059,2020-08-30,3,2020-08-02,27.094985747374658,1,10.041649355384106,73.10932961992025
30063,2020-08-30,3,2020-08-02,3588.1220717821334,1,1396.8115118106703,9217.149123664423
30065,2020-08-30,3,2020-08-02,15.925888286650784,1,7.55398922708749,33.576155603900915
30067,2020-08-30,3,2020-08-02,335.7178635729714,1,165.54311960337043,680.8285611146931
30071,2020-08-30,3,2020-08-02,1.0,1,0.12701110713884614,7.87332716426776
30073,2020-08-30,3,2020-08-02,84.26061521764781,1,20.85196733420609,340.4883176279358
30075,2020-08-30,3,2020-08-02,3.2416195656181963,1,0.7306958887430819,14.380945027998406
30077,2020-08-30,3,2020-08-02,1.0,1,0.231945737459055,4.311353211121323
30079,2020-08-30,3,2020-08-02,1.0,1,0.4428726622004842,2.2579853880150083
30081,2020-08-30,3,2020-08-02,1094.1325751149914,1,473.48928553122454,2528.3066132841113
30083,2020-08-30,3,2020-08-02,370.53997709160393,1,83.06947641724533,1652.8318287864245
30085,2020-08-30,3,2020-08-02,246.89841798125943,1,98.1421365598675,621.1279980079026
30087,2020-08-30,3,2020-08-02,316.7703985427792,1,21.61621055750197,4642.047926301618
30089,2020-08-30,3,2020-08-02,29.035713150454203,1,1.6267881788531546,518.2436466619797
30091,2020-08-30,3,2020-08-02,41.6764100125277,1,4.481303894813496,387.59325238856803
30093,2020-08-30,3,2020-08-02,2658.0332502639317,1,899.9247244924335,7850.813037160917
30095,2020-08-30,3,2020-08-02,207.30969630016025,1,49.89074520613249,861.4285074816243
30097,2020-08-30,3,2020-08-02,13.278426926689296,1,1.0186566204150709,173.08739580525528
30099,2020-08-30,3,2020-08-02,104.99999999999996,1,3.324558964165309,3316.229346158707
30101,2020-08-30,3,2020-08-02,255.99999999999997,1,213.1043000758515,307.53016235089274
30103,2020-08-30,3,2020-08-02,13.999999999999995,1,1.75528409788693,111.66283579732267
30105,2020-08-30,3,2020-08-02,162.96857922777383,1,10.42172033679632,2548.4043859579747
30107,2020-08-30,3,2020-08-02,21.0,1,10.856372183700092,40.621304477947405
30109,2020-08-30,3,2020-08-02,13.750210341743767,1,2.169019257546774,87.16763753219931
30111,2020-08-30,3,2020-08-02,13857.801642404695,1,4727.650442235561,40620.31842384384
31001,2020-08-30,3,2020-08-02,2815.152008699726,1,1667.525380008307,4752.599826724447
31003,2020-08-30,3,2020-08-02,77.00000000000001,1,22.1843284646625,267.2607381126879
31007,2020-08-30,3,2020-08-02,14.648967936593866,1,2.0995173583963256,102.21028216278594
31011,2020-08-30,3,2020-08-02,48.99999999999999,1,0.3287020641389004,7304.487138801181
31013,2020-08-30,3,2020-08-02,28.0,1,11.75440679266574,66.69838927891996
31015,2020-08-30,3,2020-08-02,6.999999999999999,1,1.0638028446313539,46.061166547247076
31019,2020-08-30,3,2020-08-02,5464.948758740705,1,3469.417638764269,8608.264569237352
31021,2020-08-30,3,2020-08-02,75.26840864586498,1,34.05768271541342,166.34523808975925
31023,2020-08-30,3,2020-08-02,325.91476370605875,1,58.35489261492584,1820.2489704249301
31025,2020-08-30,3,2020-08-02,1534.2552927834472,1,475.7035190626103,4948.332751610787
31027,2020-08-30,3,2020-08-02,117.22718251128308,1,43.26981573349437,317.5935022273756
31029,2020-08-30,3,2020-08-02,4.634204306557348,1,0.7366181865297897,29.154655624357382
31031,2020-08-30,3,2020-08-02,14.146843065639574,1,7.438983670095391,26.90329453583385
31033,2020-08-30,3,2020-08-02,139.99999999999994,1,67.73099716756516,289.3800596425587
31035,2020-08-30,3,2020-08-02,195.99999999999991,1,86.23035190701877,445.50438622149557
31037,2020-08-30,3,2020-08-02,1896.1076417656272,1,102.49618399207952,35076.66382428284
31039,2020-08-30,3,2020-08-02,2181.7673301734867,1,413.5556835127288,11510.200132132473
31041,2020-08-30,3,2020-08-02,294.12491779860613,1,222.83266285539568,388.22615213361223
31043,2020-08-30,3,2020-08-02,13630.049591623489,1,4230.13406871729,43917.816516498606
31045,2020-08-30,3,2020-08-02,34.99999999999999,1,3.7975703148387474,322.5746723407319
31047,2020-08-30,3,2020-08-02,6583.3541975210655,1,2743.7389164074348,15796.164945157021
31051,2020-08-30,3,2020-08-02,1168.6931151943452,1,56.785849706488264,24052.53429441252
31053,2020-08-30,3,2020-08-02,6550.941344081631,1,1504.3933702412608,28526.33715523205
31055,2020-08-30,3,2020-08-02,98654.72004397324,1,36597.511184411225,265940.3186711888
31059,2020-08-30,3,2020-08-02,125.99999999999966,1,27.058400841590743,586.7309044959279
31061,2020-08-30,3,2020-08-02,56.00000000000002,1,39.23096227103462,79.93686156190485
31063,2020-08-30,3,2020-08-02,6.4984597619443,1,2.7173590007766104,15.540817118952642
31065,2020-08-30,3,2020-08-02,70.0000000000001,1,30.284733481545835,161.7976926554713
31067,2020-08-30,3,2020-08-02,778.3633043633407,1,541.7239402446048,1118.3730098873953
31069,2020-08-30,3,2020-08-02,28.0,1,1.174625130757653,667.4469832722785
31071,2020-08-30,3,2020-08-02,7.016110000262188,1,1.1087410475458903,44.39792289167648
31073,2020-08-30,3,2020-08-02,81.58669657868931,1,39.837045700892695,167.09042905945097
31077,2020-08-30,3,2020-08-02,34.99999999999999,1,19.15246849087394,63.96042372207567
31079,2020-08-30,3,2020-08-02,12766.481695137507,1,7367.496544526815,22121.904487808493
31081,2020-08-30,3,2020-08-02,826.7546208866794,1,610.5039881792388,1119.6048124042725
31083,2020-08-30,3,2020-08-02,6.999999999999999,1,1.2502398550820024,39.19247958767568
31087,2020-08-30,3,2020-08-02,6.4984597619443,1,2.7173590007766104,15.540817118952642
31089,2020-08-30,3,2020-08-02,28.0,1,2.8576122710026968,274.35492489850776
31091,2020-08-30,3,2020-08-02,14.084768530431385,1,1.353388266326323,146.58077766132902
31093,2020-08-30,3,2020-08-02,239.96119852783082,1,116.1320402618275,495.82679051441767
31095,2020-08-30,3,2020-08-02,66.21915648779068,1,45.16736241495389,97.0828592041661
31097,2020-08-30,3,2020-08-02,48.459495026598596,1,29.597522118645454,79.3418668231543
31099,2020-08-30,3,2020-08-02,126.0,1,47.11106856297168,336.99087038917685
31101,2020-08-30,3,2020-08-02,28.0,1,0.30004313143737066,2612.9576646004552
31103,2020-08-30,3,2020-08-02,4.003449239987111,1,0.3262240619044981,49.13066719721447
31105,2020-08-30,3,2020-08-02,76.87290485452536,1,61.113873600396865,96.69561349379975
31107,2020-08-30,3,2020-08-02,175.00000000000009,1,47.46749079476509,645.1784049932859
31109,2020-08-30,3,2020-08-02,30608.934973586875,1,8572.328805318299,109294.32613877456
31111,2020-08-30,3,2020-08-02,997.3053229142183,1,427.8903025824671,2324.4693817788493
31117,2020-08-30,3,2020-08-02,1.0,1,0.9999999869862191,1.000000013013781
31119,2020-08-30,3,2020-08-02,3247.4185804316444,1,489.8526980412409,21528.364503659108
31121,2020-08-30,3,2020-08-02,528.6380474454595,1,198.41540162601828,1408.450064444507
31123,2020-08-30,3,2020-08-02,411.6789795040222,1,10.755802273196254,15757.037723519748
31125,2020-08-30,3,2020-08-02,26.773612815499142,1,10.50344084953712,68.24681106533296
31127,2020-08-30,3,2020-08-02,42.00000000000001,1,13.530301576829936,130.37403416201565
31129,2020-08-30,3,2020-08-02,13.999999999999995,1,1.7103749920560667,114.59475314497303
31131,2020-08-30,3,2020-08-02,189.00000000000003,1,20.00586870717749,1785.5260635187706
31135,2020-08-30,3,2020-08-02,6.999999999999999,1,0.9114574396142036,53.76005271375087
31137,2020-08-30,3,2020-08-02,189.00000000000003,1,52.16254118600405,684.8017598035378
31139,2020-08-30,3,2020-08-02,80.4350655936238,1,20.022547449474295,323.1257058262301
31141,2020-08-30,3,2020-08-02,5831.717074734587,1,194.0917456842528,175220.8674297589
31143,2020-08-30,3,2020-08-02,90.99999999999996,1,34.406302791452816,240.68264614752954
31145,2020-08-30,3,2020-08-02,56.00000000000002,1,25.656316221629243,122.23110959928992
31147,2020-08-30,3,2020-08-02,45.76920046511844,1,3.033269872843395,690.6143531674975
31149,2020-08-30,3,2020-08-02,13.164335834781255,1,1.5710135249086512,110.31078677758838
31151,2020-08-30,3,2020-08-02,4361.221729926924,1,377.3974204585148,50398.47637134959
31153,2020-08-30,3,2020-08-02,24845.25093594368,1,12856.356525199879,48014.10826310388
31155,2020-08-30,3,2020-08-02,1675.0845118783814,1,655.235450913158,4282.28985172342
31157,2020-08-30,3,2020-08-02,2561.262861375444,1,1058.062163611647,6200.077529158243
31159,2020-08-30,3,2020-08-02,2491.2159495647898,1,739.547783694861,8391.826794962959
31161,2020-08-30,3,2020-08-02,44.01414610617553,1,1.7009287273088385,1138.9337050711265
31163,2020-08-30,3,2020-08-02,34.99999999999999,1,15.669914554459442,78.17528268853137
31165,2020-08-30,3,2020-08-02,42.00000000000001,1,2.452296884505346,719.3256294316169
31167,2020-08-30,3,2020-08-02,128.8374255635347,1,53.65672313306315,309.3569874678205
31169,2020-08-30,3,2020-08-02,49.8386809684685,1,3.1020748634572257,800.7202372635554
31171,2020-08-30,3,2020-08-02,2.8838894775133936,1,0.2503194759990035,33.22481594898188
31173,2020-08-30,3,2020-08-02,1593.9173942628468,1,203.06935481020722,12510.861927483484
31175,2020-08-30,3,2020-08-02,56.00000000000002,1,25.36813360901846,123.61965796668399
31177,2020-08-30,3,2020-08-02,1304.5258089331594,1,813.2894798950296,2092.474608662544
31179,2020-08-30,3,2020-08-02,226.6341017531254,1,37.33720733000133,1375.6523251318438
31181,2020-08-30,3,2020-08-02,48.99999999999999,1,34.23540511983802,70.13207501402455
31185,2020-08-30,3,2020-08-02,695.1868990753783,1,250.4558585510066,1929.620762085776
32001,2020-08-30,3,2020-08-02,487.77808469989975,1,134.68740913681617,1766.515975311507
32003,2020-08-30,3,2020-08-02,531311.2320572401,1,328240.6417824569,860014.2376557778
32005,2020-08-30,3,2020-08-02,3001.609205551617,1,1608.80828808674,5600.205996928847
32007,2020-08-30,3,2020-08-02,4839.769447287328,1,1759.6684434718177,13311.239620051216
32011,2020-08-30,3,2020-08-02,16.636606384911055,1,1.7007439519754695,162.7385895948525
32013,2020-08-30,3,2020-08-02,660.228650358674,1,328.2826108744654,1327.8250395087914
32015,2020-08-30,3,2020-08-02,372.0932535947482,1,56.84572458968956,2435.598989547186
32017,2020-08-30,3,2020-08-02,94.40851489758278,1,4.764677755166874,1870.6338902986208
32019,2020-08-30,3,2020-08-02,2359.7351452772896,1,1896.3992295471242,2936.2751624754665
32021,2020-08-30,3,2020-08-02,77.00000000000001,1,34.867073008337925,170.04581940623962
32023,2020-08-30,3,2020-08-02,3909.8322272112764,1,1714.8576416627707,8914.318992751727
32027,2020-08-30,3,2020-08-02,90.99999999999996,1,3.2601720584859244,2540.049988602696
