51013,2020-10-11,2.0,2020-09-20_2020-09-26,150.042626953125,8.252185272468585
51013,2020-10-18,3.0,2020-09-20_2020-09-26,144.55837905883791,14.444171733187751
51015,2020-09-27,0.0,2020-09-20_2020-09-26,18.981691780090333,1.5410402451539018
51015,2020-10-04,1.0,2020-09-20_2020-09-26,17.259081974029538,2.0482756148535275
51015,2020-10-11,2.0,2020-09-20_2020-09-26,16.001744155883788,1.2171923337883508
51015,2020-10-18,3.0,2020-09-20_2020-09-26,15.59121105194092,1.3021284024493105
51017,2020-09-27,0.0,2020-09-20_2020-09-26,0.024975064992904663,0.05003071775198375
51017,2020-10-04,1.0,2020-09-20_2020-09-26,0.07799639642238616,0.04136996204547156
51017,2020-10-11,2.0,2020-09-20_2020-09-26,0.1594091072678566,0.03320845504352855
51017,2020-10-18,3.0,2020-09-20_2020-09-26,0.2147527140378952,0.012208911822527304
51019,2020-09-27,0.0,2020-09-20_2020-09-26,47.114335556030284,3.998629451958205
51019,2020-10-04,1.0,2020-09-20_2020-09-26,38.158596076965324,4.1797988395033885
51019,2020-10-11,2.0,2020-09-20_2020-09-26,30.011618270874024,2.734862888194766
51019,2020-10-18,3.0,2020-09-20_2020-09-26,23.417223510742183,2.2347450875746384
51021,2020-09-27,0.0,2020-09-20_2020-09-26,11.15888563156128,0.9833674624118216
51021,2020-10-04,1.0,2020-09-20_2020-09-26,10.511637058258056,1.175648968085817
51021,2020-10-11,2.0,2020-09-20_2020-09-26,11.400486545562744,0.8406550720437892
51021,2020-10-18,3.0,2020-09-20_2020-09-26,10.750738754272463,1.2443003102821408
51023,2020-09-27,0.0,2020-09-20_2020-09-26,17.475171546936036,0.8948378224860419
51023,2020-10-04,1.0,2020-09-20_2020-09-26,21.375753707885746,1.3002771253304808
51023,2020-10-11,2.0,2020-09-20_2020-09-26,24.96108066558838,1.290458356727243
51023,2020-10-18,3.0,2020-09-20_2020-09-26,26.34115104675293,1.5974941369116502
51025,2020-09-27,0.0,2020-09-20_2020-09-26,22.51199089050293,2.2793576293352964
51025,2020-10-04,1.0,2020-09-20_2020-09-26,23.768832893371577,2.2835627428057474
51025,2020-10-11,2.0,2020-09-20_2020-09-26,24.41882907867432,2.218710172812201
51025,2020-10-18,3.0,2020-09-20_2020-09-26,25.363967971801763,2.900475532549456
51027,2020-09-27,0.0,2020-09-20_2020-09-26,4.130856585502625,0.17162125339537534
51027,2020-10-04,1.0,2020-09-20_2020-09-26,5.111775341033937,0.3592761412349741
51027,2020-10-11,2.0,2020-09-20_2020-09-26,4.608644638061524,0.2736164536393355
51027,2020-10-18,3.0,2020-09-20_2020-09-26,4.5601370668411265,0.30409547374755946
51029,2020-09-27,0.0,2020-09-20_2020-09-26,20.656429290771484,4.6444102417497986
51029,2020-10-04,1.0,2020-09-20_2020-09-26,24.664774703979486,4.803094486574683
51029,2020-10-11,2.0,2020-09-20_2020-09-26,29.110109062194823,5.65327625171438
51029,2020-10-18,3.0,2020-09-20_2020-09-26,31.796221313476558,2.726400838009407
51031,2020-09-27,0.0,2020-09-20_2020-09-26,30.307394790649408,3.4341154870397137
51031,2020-10-04,1.0,2020-09-20_2020-09-26,30.433534393310552,2.7367120229520223
51031,2020-10-11,2.0,2020-09-20_2020-09-26,28.582941513061524,2.233384195129134
51031,2020-10-18,3.0,2020-09-20_2020-09-26,30.36531475067139,2.9945157237050384
51033,2020-09-27,0.0,2020-09-20_2020-09-26,13.36602336883545,1.6477735645622542
51033,2020-10-04,1.0,2020-09-20_2020-09-26,12.673693161010744,1.2523109758474535
51033,2020-10-11,2.0,2020-09-20_2020-09-26,11.872895317077635,0.9155949978016579
51033,2020-10-18,3.0,2020-09-20_2020-09-26,11.7084468460083,0.8872881232838906
51035,2020-09-27,0.0,2020-09-20_2020-09-26,24.737579154968266,2.2354966621591394
51035,2020-10-04,1.0,2020-09-20_2020-09-26,23.941271057128905,2.95663113230298
51035,2020-10-11,2.0,2020-09-20_2020-09-26,22.087438888549805,2.159892685925126
51035,2020-10-18,3.0,2020-09-20_2020-09-26,21.174692497253414,2.132406407754577
51036,2020-09-27,0.0,2020-09-20_2020-09-26,1.5270912241935732,0.2668286076994426
51036,2020-10-04,1.0,2020-09-20_2020-09-26,2.0249200081825256,0.22365077686514392
51036,2020-10-11,2.0,2020-09-20_2020-09-26,1.6084395885467528,0.2446462754371849
51036,2020-10-18,3.0,2020-09-20_2020-09-26,1.5149520444869995,0.1613098739807432
51037,2020-09-27,0.0,2020-09-20_2020-09-26,6.90438157081604,0.7397792091432731
51037,2020-10-04,1.0,2020-09-20_2020-09-26,5.52656195640564,0.5606663382744668
51037,2020-10-11,2.0,2020-09-20_2020-09-26,4.82526400089264,0.4503578437397623
51037,2020-10-18,3.0,2020-09-20_2020-09-26,3.5344048595428466,0.4162469152112379
51041,2020-09-27,0.0,2020-09-20_2020-09-26,214.96141876220702,20.927212158306734
51041,2020-10-04,1.0,2020-09-20_2020-09-26,222.0956689453125,22.925306549702093
51041,2020-10-11,2.0,2020-09-20_2020-09-26,219.1294302368164,23.12247791225976
51041,2020-10-18,3.0,2020-09-20_2020-09-26,219.28522918701168,28.72298921949093
51043,2020-09-27,0.0,2020-09-20_2020-09-26,4.08483033657074,0.3371704294268297
51043,2020-10-04,1.0,2020-09-20_2020-09-26,3.804674072265625,0.4118124151198576
51043,2020-10-11,2.0,2020-09-20_2020-09-26,3.977233548164368,0.4001370630007108
51043,2020-10-18,3.0,2020-09-20_2020-09-26,4.009005937576294,0.34422983826886605
51045,2020-09-27,0.0,2020-09-20_2020-09-26,1.127930896282196,0.07933112467798546
51045,2020-10-04,1.0,2020-09-20_2020-09-26,1.4609806418418885,0.09349279769199613
51045,2020-10-11,2.0,2020-09-20_2020-09-26,1.260319561958313,0.06760701531370597
51045,2020-10-18,3.0,2020-09-20_2020-09-26,1.2922390985488892,0.0936734185890032
51047,2020-09-27,0.0,2020-09-20_2020-09-26,46.78884300231935,3.9105495263510153
51047,2020-10-04,1.0,2020-09-20_2020-09-26,64.22559516906739,4.639873603964252
51047,2020-10-11,2.0,2020-09-20_2020-09-26,74.00996635437012,4.169774973698886
51047,2020-10-18,3.0,2020-09-20_2020-09-26,76.47120834350586,5.5013824540638705
51049,2020-09-27,0.0,2020-09-20_2020-09-26,5.332424850463867,0.3668895749406928
51049,2020-10-04,1.0,2020-09-20_2020-09-26,5.159896278381348,0.36347643070270974
51049,2020-10-11,2.0,2020-09-20_2020-09-26,4.866589336395264,0.288539046885367
51049,2020-10-18,3.0,2020-09-20_2020-09-26,4.9065282535552965,0.4298135002193929
51051,2020-09-27,0.0,2020-09-20_2020-09-26,6.480932788848878,0.3680456139491602
51051,2020-10-04,1.0,2020-09-20_2020-09-26,7.570840997695923,0.7003937825648653
51051,2020-10-11,2.0,2020-09-20_2020-09-26,8.362412376403809,0.4542183213367532
51051,2020-10-18,3.0,2020-09-20_2020-09-26,8.315872755050659,0.6991746431742913
51053,2020-09-27,0.0,2020-09-20_2020-09-26,18.54394790649414,1.7311955297299082
51053,2020-10-04,1.0,2020-09-20_2020-09-26,16.582667026519776,1.7820233543481772
51053,2020-10-11,2.0,2020-09-20_2020-09-26,14.262107543945312,1.2239510290675573
51053,2020-10-18,3.0,2020-09-20_2020-09-26,13.375725555419926,1.4281678018907067
51057,2020-09-27,0.0,2020-09-20_2020-09-26,13.510596103668213,1.5797626415959092
51057,2020-10-04,1.0,2020-09-20_2020-09-26,11.934259071350098,1.5868040058127126
51057,2020-10-11,2.0,2020-09-20_2020-09-26,12.092892208099364,1.2258182115357168
51057,2020-10-18,3.0,2020-09-20_2020-09-26,11.099403181076047,1.4334614897236309
51059,2020-09-27,0.0,2020-09-20_2020-09-26,865.0304870605469,60.38427577489852
51059,2020-10-04,1.0,2020-09-20_2020-09-26,917.2556384277344,84.38127109018139
51059,2020-10-11,2.0,2020-09-20_2020-09-26,985.8587048339843,70.97091788776443
51059,2020-10-18,3.0,2020-09-20_2020-09-26,996.1872607421876,108.64256872405291
51061,2020-09-27,0.0,2020-09-20_2020-09-26,42.43170707702637,4.3628847154811945
51061,2020-10-04,1.0,2020-09-20_2020-09-26,39.63300071716309,3.500313642431684
51061,2020-10-11,2.0,2020-09-20_2020-09-26,35.565906295776365,2.6406118762724584
51061,2020-10-18,3.0,2020-09-20_2020-09-26,33.199478187561034,3.2119231092244718
51063,2020-09-27,0.0,2020-09-20_2020-09-26,12.972790699005127,0.9056222648554576
51063,2020-10-04,1.0,2020-09-20_2020-09-26,20.41645614624024,1.7283515525864996
51063,2020-10-11,2.0,2020-09-20_2020-09-26,23.846217269897465,1.585658025724081
51063,2020-10-18,3.0,2020-09-20_2020-09-26,23.030041618347173,1.7687042197119025
51065,2020-09-27,0.0,2020-09-20_2020-09-26,11.975355129241946,0.5963339553333555
51065,2020-10-04,1.0,2020-09-20_2020-09-26,16.484798851013185,1.1149164082793197
51065,2020-10-11,2.0,2020-09-20_2020-09-26,19.00779117584229,1.1185963244739332
51065,2020-10-18,3.0,2020-09-20_2020-09-26,19.624816436767574,1.3216782704383316
51067,2020-09-27,0.0,2020-09-20_2020-09-26,3.801019191741944,1.1339181077190086
51067,2020-10-04,1.0,2020-09-20_2020-09-26,6.108369789123535,1.0779725677716594
51067,2020-10-11,2.0,2020-09-20_2020-09-26,5.506232576370238,0.9131123964766332
51067,2020-10-18,3.0,2020-09-20_2020-09-26,5.640433483123778,0.5779341298786579
51069,2020-09-27,0.0,2020-09-20_2020-09-26,27.631868095397948,1.1503928702832342
51069,2020-10-04,1.0,2020-09-20_2020-09-26,38.97991222381592,2.9617123870516737
51069,2020-10-11,2.0,2020-09-20_2020-09-26,38.83436645507813,2.362902964266067
51069,2020-10-18,3.0,2020-09-20_2020-09-26,39.843208694458006,3.364604619596716
51071,2020-09-27,0.0,2020-09-20_2020-09-26,9.980580101013183,0.8785307048535813
51071,2020-10-04,1.0,2020-09-20_2020-09-26,9.603109302520751,0.9847609075880984
51071,2020-10-11,2.0,2020-09-20_2020-09-26,9.436320304870604,0.956793922917312
51071,2020-10-18,3.0,2020-09-20_2020-09-26,9.351715726852415,1.11249099224864
51073,2020-09-27,0.0,2020-09-20_2020-09-26,10.337491893768313,0.3029963129873255
51073,2020-10-04,1.0,2020-09-20_2020-09-26,15.326319561004636,1.006626062965556
51073,2020-10-11,2.0,2020-09-20_2020-09-26,15.988601570129395,0.9998897001073642
51073,2020-10-18,3.0,2020-09-20_2020-09-26,15.644692611694335,1.450239929606581
51075,2020-09-27,0.0,2020-09-20_2020-09-26,8.646406669616699,0.7526482080735999
51075,2020-10-04,1.0,2020-09-20_2020-09-26,13.182786617279053,0.7709390867179561
51075,2020-10-11,2.0,2020-09-20_2020-09-26,10.65187488555908,0.6066912356961612
51075,2020-10-18,3.0,2020-09-20_2020-09-26,13.405535678863526,0.8346994120145255
51077,2020-09-27,0.0,2020-09-20_2020-09-26,29.902877540588374,3.0201207663392013
51077,2020-10-04,1.0,2020-09-20_2020-09-26,26.740529823303227,2.567678596351448
51077,2020-10-11,2.0,2020-09-20_2020-09-26,24.291026000976558,2.927698722728314
51077,2020-10-18,3.0,2020-09-20_2020-09-26,21.524475555419922,2.953439502651923
51079,2020-09-27,0.0,2020-09-20_2020-09-26,5.631757545471191,0.5115034236550176
51079,2020-10-04,1.0,2020-09-20_2020-09-26,8.400348587036133,0.6337398912992234
51079,2020-10-11,2.0,2020-09-20_2020-09-26,7.735362749099733,0.5431953172923685
51079,2020-10-18,3.0,2020-09-20_2020-09-26,7.457955837249756,0.5125820709167117
51081,2020-09-27,0.0,2020-09-20_2020-09-26,37.564438400268564,3.134611620465173
51081,2020-10-04,1.0,2020-09-20_2020-09-26,61.988786849975575,4.414093018888003
51081,2020-10-11,2.0,2020-09-20_2020-09-26,65.51147193908692,4.2602122837703105
51081,2020-10-18,3.0,2020-09-20_2020-09-26,66.65403152465821,4.262364879899718
51083,2020-09-27,0.0,2020-09-20_2020-09-26,18.072318534851075,1.9212594015970716
51083,2020-10-04,1.0,2020-09-20_2020-09-26,16.39615068435669,2.1564107432043382
51083,2020-10-11,2.0,2020-09-20_2020-09-26,15.241493663787846,1.3363536933995193
51083,2020-10-18,3.0,2020-09-20_2020-09-26,12.892613277435302,1.502316087751583
51085,2020-09-27,0.0,2020-09-20_2020-09-26,48.84590042114258,6.098674241885242
51085,2020-10-04,1.0,2020-09-20_2020-09-26,44.477995223999024,6.069606003442375
51085,2020-10-11,2.0,2020-09-20_2020-09-26,44.88013427734375,4.034203753889507
51085,2020-10-18,3.0,2020-09-20_2020-09-26,41.0503210067749,4.462157800961367
51087,2020-09-27,0.0,2020-09-20_2020-09-26,198.9374478149414,19.904563342760483
51087,2020-10-04,1.0,2020-09-20_2020-09-26,193.98539794921874,19.001077862608717
51087,2020-10-11,2.0,2020-09-20_2020-09-26,183.1796453857422,14.539227411777224
51087,2020-10-18,3.0,2020-09-20_2020-09-26,178.61578521728515,16.517783791049183
51089,2020-09-27,0.0,2020-09-20_2020-09-26,61.97252159118652,5.944069910110708
51089,2020-10-04,1.0,2020-09-20_2020-09-26,53.842607650756825,7.094271515349478
51089,2020-10-11,2.0,2020-09-20_2020-09-26,47.42815773010254,3.3579011590478154
51089,2020-10-18,3.0,2020-09-20_2020-09-26,41.57323757171631,4.447982923752966
51091,2020-09-27,0.0,2020-09-20_2020-09-26,0.1617397654056549,0.1920141254791879
51091,2020-10-04,1.0,2020-09-20_2020-09-26,0.21401212751865387,0.14351223432033788
51091,2020-10-11,2.0,2020-09-20_2020-09-26,0.35860881209373474,0.1688971147296822
51091,2020-10-18,3.0,2020-09-20_2020-09-26,0.5561929404735565,0.0517089476796875
51093,2020-09-27,0.0,2020-09-20_2020-09-26,45.58736125946045,6.35520290608429
51093,2020-10-04,1.0,2020-09-20_2020-09-26,39.471493835449216,4.627013618869047
51093,2020-10-11,2.0,2020-09-20_2020-09-26,34.654340744018555,3.2619727725768177
51093,2020-10-18,3.0,2020-09-20_2020-09-26,27.412616996765138,2.27663467046832
51095,2020-09-27,0.0,2020-09-20_2020-09-26,36.448054275512696,2.0864482102688267
51095,2020-10-04,1.0,2020-09-20_2020-09-26,41.45858070373535,4.011645574455084
51095,2020-10-11,2.0,2020-09-20_2020-09-26,41.79315338134766,3.391653231241516
51095,2020-10-18,3.0,2020-09-20_2020-09-26,44.80126220703125,4.740386952828271
51097,2020-09-27,0.0,2020-09-20_2020-09-26,5.311953897476196,0.4633039563604394
51097,2020-10-04,1.0,2020-09-20_2020-09-26,5.756627855300902,0.456924938707976
51097,2020-10-11,2.0,2020-09-20_2020-09-26,6.0417825031280525,0.43975742248092464
51097,2020-10-18,3.0,2020-09-20_2020-09-26,6.401940221786499,0.7213735247743216
51099,2020-09-27,0.0,2020-09-20_2020-09-26,11.401433010101318,0.9482301196418066
51099,2020-10-04,1.0,2020-09-20_2020-09-26,10.897557067871094,0.9825081077780204
51099,2020-10-11,2.0,2020-09-20_2020-09-26,9.948949699401856,0.6344683321895788
51099,2020-10-18,3.0,2020-09-20_2020-09-26,9.287220659255981,0.8511034286439014
51101,2020-09-27,0.0,2020-09-20_2020-09-26,6.601866998672485,0.5622113316999062
51101,2020-10-04,1.0,2020-09-20_2020-09-26,7.139969272613525,0.6632971694662337
51101,2020-10-11,2.0,2020-09-20_2020-09-26,7.662355937957764,0.7017818173876919
51101,2020-10-18,3.0,2020-09-20_2020-09-26,7.807012691497802,0.8253574208685752
51103,2020-09-27,0.0,2020-09-20_2020-09-26,8.890435428619385,1.0448817672525494
51103,2020-10-04,1.0,2020-09-20_2020-09-26,7.1812912940979015,1.0083031361219903
51103,2020-10-11,2.0,2020-09-20_2020-09-26,7.102366523742676,0.7460491900176364
51103,2020-10-18,3.0,2020-09-20_2020-09-26,5.990689878463745,0.5934667536814027
51105,2020-09-27,0.0,2020-09-20_2020-09-26,23.87584529876709,2.680519670957181
51105,2020-10-04,1.0,2020-09-20_2020-09-26,20.37065240859985,2.281921305421847
51105,2020-10-11,2.0,2020-09-20_2020-09-26,19.791343307495122,1.856807318850368
51105,2020-10-18,3.0,2020-09-20_2020-09-26,15.250525245666505,1.4292987701867708
51107,2020-09-27,0.0,2020-09-20_2020-09-26,311.58461975097663,20.119949527377727
51107,2020-10-04,1.0,2020-09-20_2020-09-26,331.1629751586914,32.748258108377804
51107,2020-10-11,2.0,2020-09-20_2020-09-26,357.7868377685547,26.077146121008248
51107,2020-10-18,3.0,2020-09-20_2020-09-26,369.2802227783203,31.489864751256146
51109,2020-09-27,0.0,2020-09-20_2020-09-26,12.671050128936768,0.9348050842534564
51109,2020-10-04,1.0,2020-09-20_2020-09-26,12.428650093078613,1.1663333046517372
51109,2020-10-11,2.0,2020-09-20_2020-09-26,11.63213752746582,0.7615647947147195
51109,2020-10-18,3.0,2020-09-20_2020-09-26,11.128369407653807,0.8737023836634948
51111,2020-09-27,0.0,2020-09-20_2020-09-26,7.383144388198852,0.9006032733705878
51111,2020-10-04,1.0,2020-09-20_2020-09-26,6.777303476333617,0.6964601519422821
51111,2020-10-11,2.0,2020-09-20_2020-09-26,5.8863935279846205,0.3860194638515713
51111,2020-10-18,3.0,2020-09-20_2020-09-26,5.314883346557617,0.3664407888893799
51113,2020-09-27,0.0,2020-09-20_2020-09-26,5.13161452293396,0.22228774521383274
51113,2020-10-04,1.0,2020-09-20_2020-09-26,5.125464286804199,0.4100007488147139
51113,2020-10-11,2.0,2020-09-20_2020-09-26,4.950358686447143,0.23145019868682146
51113,2020-10-18,3.0,2020-09-20_2020-09-26,4.725197916030884,0.3620091499068609
51115,2020-09-27,0.0,2020-09-20_2020-09-26,0.20975042641162872,0.2858435888602072
51115,2020-10-04,1.0,2020-09-20_2020-09-26,0.4208960384130478,0.2262605733247531
51115,2020-10-11,2.0,2020-09-20_2020-09-26,0.6242031478881835,0.2252020156412582
51115,2020-10-18,3.0,2020-09-20_2020-09-26,0.9640099716186524,0.06878112732943187
51117,2020-09-27,0.0,2020-09-20_2020-09-26,64.42093643188477,4.960655959225884
51117,2020-10-04,1.0,2020-09-20_2020-09-26,64.52492065429688,4.9669855652092485
51117,2020-10-11,2.0,2020-09-20_2020-09-26,67.7685498046875,5.131097207517533
51117,2020-10-18,3.0,2020-09-20_2020-09-26,73.42602066040041,6.362145982682573
51119,2020-09-27,0.0,2020-09-20_2020-09-26,5.52365626335144,0.2602186355026863
51119,2020-10-04,1.0,2020-09-20_2020-09-26,5.872007913589478,0.47244883607491
51119,2020-10-11,2.0,2020-09-20_2020-09-26,6.215474519729613,0.34577177154122674
51119,2020-10-18,3.0,2020-09-20_2020-09-26,6.692648458480835,0.643456377074915
51121,2020-09-27,0.0,2020-09-20_2020-09-26,205.45938018798827,17.504039492588362
51121,2020-10-04,1.0,2020-09-20_2020-09-26,193.65251190185543,20.674512485430924
51121,2020-10-11,2.0,2020-09-20_2020-09-26,169.54365966796874,19.91196328690782
51121,2020-10-18,3.0,2020-09-20_2020-09-26,162.47965362548828,20.955922266807594
51125,2020-09-27,0.0,2020-09-20_2020-09-26,8.093085660934449,0.4497669659727689
51125,2020-10-04,1.0,2020-09-20_2020-09-26,7.099100780487062,0.3898256603662385
51125,2020-10-11,2.0,2020-09-20_2020-09-26,6.494857196807861,0.21226391056895447
51125,2020-10-18,3.0,2020-09-20_2020-09-26,5.75023512840271,0.3061918136683882
51127,2020-09-27,0.0,2020-09-20_2020-09-26,9.875928764343264,0.6075256930657756
51127,2020-10-04,1.0,2020-09-20_2020-09-26,10.634072990417481,1.0419226163532485
51127,2020-10-11,2.0,2020-09-20_2020-09-26,11.474678688049314,0.8960870477141168
51127,2020-10-18,3.0,2020-09-20_2020-09-26,11.338046016693115,1.3499362922423817
51131,2020-09-27,0.0,2020-09-20_2020-09-26,5.248260498046875,3.5632335503401062
51131,2020-10-04,1.0,2020-09-20_2020-09-26,8.348353147506714,3.574376168621527
51131,2020-10-11,2.0,2020-09-20_2020-09-26,12.316029777526856,2.823364851829776
51131,2020-10-18,3.0,2020-09-20_2020-09-26,15.534518184661865,1.1109980311463978
51133,2020-09-27,0.0,2020-09-20_2020-09-26,6.21420690536499,0.7569227727460663
51133,2020-10-04,1.0,2020-09-20_2020-09-26,5.612568359375,0.6784458517875471
51133,2020-10-11,2.0,2020-09-20_2020-09-26,5.747610802650452,0.6307515892364243
51133,2020-10-18,3.0,2020-09-20_2020-09-26,5.2008757638931264,0.641299216715869
51135,2020-09-27,0.0,2020-09-20_2020-09-26,11.465593910217285,0.668953094948204
51135,2020-10-04,1.0,2020-09-20_2020-09-26,11.112809219360349,0.9415795437297144
51135,2020-10-11,2.0,2020-09-20_2020-09-26,12.6826881980896,0.8155219312860534
51135,2020-10-18,3.0,2020-09-20_2020-09-26,12.581051559448245,1.063669534520395
51137,2020-09-27,0.0,2020-09-20_2020-09-26,10.106013565063476,0.6301831410906364
51137,2020-10-04,1.0,2020-09-20_2020-09-26,11.716812076568607,1.4110346655985715
51137,2020-10-11,2.0,2020-09-20_2020-09-26,12.10721426010132,0.8756013171326298
51137,2020-10-18,3.0,2020-09-20_2020-09-26,11.872095928192136,1.0977429448848497
51139,2020-09-27,0.0,2020-09-20_2020-09-26,8.863363208770751,2.4289138967181363
51139,2020-10-04,1.0,2020-09-20_2020-09-26,11.734830932617188,1.9808537811459863
51139,2020-10-11,2.0,2020-09-20_2020-09-26,15.814866218566895,1.1866346425877843
51139,2020-10-18,3.0,2020-09-20_2020-09-26,19.71673873901367,1.1151029017621206
51141,2020-09-27,0.0,2020-09-20_2020-09-26,20.56356239318848,1.7183060456705772
51141,2020-10-04,1.0,2020-09-20_2020-09-26,22.628589897155766,2.116871941448367
51141,2020-10-11,2.0,2020-09-20_2020-09-26,21.87416477203369,1.460624476417831
51141,2020-10-18,3.0,2020-09-20_2020-09-26,21.257829475402836,2.081936971189403
51143,2020-09-27,0.0,2020-09-20_2020-09-26,85.9101138305664,10.347125575203227
51143,2020-10-04,1.0,2020-09-20_2020-09-26,80.78445533752442,8.826756204104573
51143,2020-10-11,2.0,2020-09-20_2020-09-26,82.14173355102541,7.123582115242872
51143,2020-10-18,3.0,2020-09-20_2020-09-26,78.56376327514648,6.668304871791936
